Name
Quincy Pondexter
Quincy Acy
Deng Adel
Trevon Duval
Justin Patton
Thomas Welsh
Ángel Delgado
Vince Edwards
Melvin Frazier
Eric Moreland
Brandon Goodwin
Malachi Richardson
Jarred Vanderbilt
Jacob Evans
Davon Reed
Naz Mitrou-Long
DeVaughn Akoon-Purcell
Kostas Antetokounmpo
Terrence Jones
Yante Maten
Sindarius Thornwell
Ron Baker
Isaac Bonga
Chris Chiozza
Alize Johnson
Tyler Lydon
Jawun Evans
Tyler Cavanaugh
Ike Anigbogu
Tyler Davis
Donte Grantham
John Holland
Andre Ingram
George King
Zach Lofton
Kobi Simmons
Tyler Ulis
Okaro White
