Name
Russell Westbrook
Isaiah Taylor
Steve Novak
Arinze Onuaku
Michael Gbinije
John Lucas III
Aaron Harrison
Ben Bentil
Patricio Garino
Danuel House Jr.
R.J. Hunter
